26670244	18201719	1
26670244	19218213	1
26670244	19241380	1
26670244	19482036	1
26670244	19895817	1
26670244	20826161	1
26670244	21646642	1
26670244	22153511	1
26670244	23530214	1
26670244	24100566	1
26670244	24336205	1
26670244	24531468	1
26670244	25064136	1
26670244	25994880	1
26670244	26418008	1
26670244	26574546	1
26670244	27334597	1
26670244	29695426	1
26670244	18096638	0
26670244	18373550	0
26670244	18552768	0
26670244	19324050	0
26670244	19447113	0
26670244	25982270	0
26670244	29223729	0
28665339	18077713	2
28665339	18547389	2
28665339	19229296	2
28665339	19482036	2
28665339	19913618	2
28665339	20531477	2
28665339	21041684	2
28665339	21129200	2
28665339	21705802	2
28665339	22153511	2
28665339	22645347	2
28665339	24155371	2
28665339	24531468	2
28665339	24671238	2
28665339	24816102	2
28665339	25005101	2
28665339	25353832	2
28665339	25517898	2
28665339	26295253	2
28665339	26670244	2
28665339	28510021	2
28665339	28510165	2
28665339	29204885	2
28665339	18189419	1
28665339	18462681	1
28665339	18606992	1
28665339	19426744	1
28665339	19895817	1
28665339	20160083	1
28665339	20497329	1
28665339	20498502	1
28665339	21129201	1
28665339	21383126	1
28665339	21632759	1
28665339	21805520	1
28665339	21821878	1
28665339	21829363	1
28665339	22297512	1
28665339	22297990	1
28665339	22823751	1
28665339	23434847	1
28665339	24307403	1
28665339	24316831	1
28665339	24875494	1
28665339	26574546	1
28665339	27273222	1
28665339	28533535	1
28665339	18552768	0
28665339	18930848	0
28665339	19324050	0
28665339	19835887	0
28665339	20693685	0
28665339	20826161	0
28665339	20858457	0
28665339	22135460	0
28665339	24369349	0
28665339	25982270	0
28665339	26663887	0
28665339	27047745	0
28665339	28111107	0
24939692	19626706	2
24939692	20522251	2
24939692	21501695	2
24939692	22242801	2
24939692	22543956	2
24939692	22702725	2
24939692	23553817	2
24939692	23732563	2
24939692	23798504	2
24939692	23942625	2
24939692	24587103	2
24939692	24752801	2
24939692	25246432	2
24939692	25307499	2
24939692	25361972	2
24939692	26295225	2
24939692	26651072	2
24939692	27037624	2
24939692	27115638	2
24939692	27326998	2
24939692	28369666	2
24939692	28589440	2
24939692	28589442	2
24939692	28597295	2
24939692	18831774	1
24939692	19109982	1
24939692	20052999	1
24939692	21682902	1
24939692	22174267	1
24939692	22674872	1
24939692	22912569	1
24939692	23055912	1
24939692	23466039	1
24939692	23534882	1
24939692	23764774	1
24939692	24244223	1
24939692	24573480	1
24939692	25424537	1
24939692	25653910	1
24939692	26201486	1
24939692	26366527	1
24939692	26578815	1
24939692	26699268	1
24939692	26790343	1
24939692	26851286	1
24939692	26957115	1
24939692	27062995	1
24939692	27085142	1
24939692	27647212	1
24939692	28098335	1
24939692	28365882	1
24939692	28387819	1
24939692	29494752	1
24939692	21559486	0
24939692	21867535	0
24939692	22615861	0
24939692	25736992	0
24939692	26296474	0
24939692	28679357	0
24939692	28690608	0
26109352	18611404	2
26109352	19412530	2
26109352	22689782	2
26109352	23534882	2
26109352	23798504	2
26109352	24019881	2
26109352	24093637	2
26109352	24573480	2
26109352	25391399	2
26109352	25637562	2
26109352	27307636	2
26109352	27787828	2
26109352	28132027	2
26109352	28365882	2
26109352	28369666	2
26109352	28381244	2
26109352	28589442	2
26109352	29360926	2
26109352	18831774	1
26109352	19594884	1
26109352	19597536	1
26109352	20522251	1
26109352	20823312	1
26109352	21647374	1
26109352	21682902	1
26109352	22130595	1
26109352	22624656	1
26109352	22759577	1
26109352	23055912	1
26109352	23074262	1
26109352	23142703	1
26109352	23466039	1
26109352	23732563	1
26109352	24115198	1
26109352	24178034	1
26109352	24317797	1
26109352	24532081	1
26109352	24573479	1
26109352	24587103	1
26109352	24606139	1
26109352	24668165	1
26109352	25502193	1
26109352	26000490	1
26109352	26090958	1
26109352	26297830	1
26109352	26307973	1
26109352	26439842	1
26109352	26513658	1
26109352	27037624	1
26109352	27115638	1
26109352	27391701	1
26109352	27647212	1
26109352	28076807	1
26109352	28232901	1
26109352	28394890	1
26109352	28430886	1
26109352	29228892	1
26109352	22684505	0
26109352	25496281	0
26109352	28122180	0
28132027	19389733	2
28132027	19490865	2
28132027	19508202	2
28132027	19594868	2
28132027	20478832	2
28132027	20522253	2
28132027	20706794	2
28132027	20887256	2
28132027	21069866	2
28132027	21143803	2
28132027	21183467	2
28132027	21268114	2
28132027	21689482	2
28132027	22130595	2
28132027	22373313	2
28132027	22574904	2
28132027	22868682	2
28132027	23737141	2
28132027	24343026	2
28132027	24475169	2
28132027	24792350	2
28132027	24846307	2
28132027	25935161	2
28132027	25940624	2
28132027	26109352	2
28132027	27084939	2
28132027	27198220	2
28132027	27266516	2
28132027	27383535	2
28132027	27740495	2
28132027	27787828	2
28132027	27787829	2
28132027	27993780	2
28132027	28137600	2
28132027	29495575	2
28132027	18710875	1
28132027	19357098	1
28132027	19487258	1
28132027	19700370	1
28132027	21635751	1
28132027	22165846	1
28132027	22759579	1
28132027	23732563	1
28132027	24123256	1
28132027	24854765	1
28132027	25474259	1
28132027	25977296	1
28132027	26776208	1
28132027	27663495	1
28132027	27764195	1
28132027	28099891	1
28132027	28222000	1
28132027	28334258	1
28132027	29649472	1
28132027	22190692	0
28132027	22238259	0
28132027	25449328	0
28132027	26674225	0
28132027	27323050	0
28132027	28407043	0
24753571	18343812	2
24753571	19124606	2
24753571	19617375	2
24753571	20308327	2
24753571	21728134	2
24753571	22105828	2
24753571	22210494	2
24753571	22778397	2
24753571	22918483	2
24753571	23056579	2
24753571	23535894	2
24753571	23882114	2
24753571	24449914	2
24753571	24780099	2
24753571	24801449	2
24753571	24905200	2
24753571	24954387	2
24753571	25584639	2
24753571	26173234	2
24753571	27618664	2
24753571	29449323	2
24753571	29677513	2
24753571	19390115	1
24753571	19651874	1
24753571	20106953	1
24753571	21080422	1
24753571	21182352	1
24753571	21587236	1
24753571	23012356	1
24753571	23194006	1
24753571	23279110	1
24753571	23886622	1
24753571	25564529	1
24753571	26184879	1
24753571	26252972	1
24753571	26275108	1
24753571	26987516	1
24753571	18485366	0
24753571	19208642	0
24753571	20064523	0
24753571	20226070	0
24753571	20512930	0
24753571	20818336	0
24753571	20977914	0
24753571	21029753	0
24753571	21401918	0
24753571	21559489	0
24753571	21965294	0
24753571	22028839	0
24753571	22454253	0
24753571	22457361	0
24753571	22752847	0
24753571	23856623	0
24753571	24347303	0
24753571	24478460	0
24753571	25851436	0
24753571	25960296	0
24753571	27332119	0
24753571	28792523	0
24753571	29036638	0
27028290	18395746	2
27028290	18587152	2
27028290	18616293	2
27028290	19121324	2
27028290	19174563	2
27028290	19246008	2
27028290	19309730	2
27028290	19324091	2
27028290	19626707	2
27028290	19712110	2
27028290	19917238	2
27028290	20080791	2
27028290	21060909	2
27028290	21444788	2
27028290	21699184	2
27028290	22178479	2
27028290	22178480	2
27028290	22554255	2
27028290	22577828	2
27028290	23783631	2
27028290	24478132	2
27028290	24740064	2
27028290	25306102	2
27028290	25432019	2
27028290	26187469	2
27028290	26741913	2
27028290	29507215	2
27028290	18067539	1
27028290	18422302	1
27028290	18607081	1
27028290	19267915	1
27028290	19368358	1
27028290	19936294	1
27028290	20532206	1
27028290	21525870	1
27028290	21559286	1
27028290	21653701	1
27028290	21928765	1
27028290	22956999	1
27028290	23240736	1
27028290	23413354	1
27028290	24058293	1
27028290	24111786	1
27028290	24831085	1
27028290	25161193	1
27028290	25308994	1
27028290	25658131	1
27028290	25746672	1
27028290	27166800	1
27028290	27556733	1
27028290	27575163	1
27028290	27602718	1
27028290	28188293	1
27028290	28617332	1
27028290	28718281	1
27028290	28739805	1
27028290	18186488	0
27028290	20088519	0
27028290	24012873	0
27028290	25772353	0
25432019	18395746	2
25432019	18548290	2
25432019	18587152	2
25432019	19246008	2
25432019	19309730	2
25432019	19324091	2
25432019	19626707	2
25432019	19917238	2
25432019	20080791	2
25432019	21699184	2
25432019	22120200	2
25432019	22178479	2
25432019	22178480	2
25432019	22577828	2
25432019	24740064	2
25432019	26741913	2
25432019	27028290	2
25432019	19862477	1
25432019	19885899	1
25432019	21060909	1
25432019	21223978	1
25432019	24516370	1
25432019	25308994	1
25432019	18422302	0
25432019	19004002	0
25432019	19174563	0
25432019	19177355	0
25432019	19286656	0
25432019	19319388	0
25432019	19324881	0
25432019	19622881	0
25432019	19712110	0
25432019	19820093	0
25432019	19936294	0
25432019	20088519	0
25432019	20395270	0
25432019	20532206	0
25432019	20691702	0
25432019	20693666	0
25432019	20816982	0
25432019	20831817	0
25432019	21336964	0
25432019	21559286	0
25432019	21921101	0
25432019	22554255	0
25432019	22573440	0
25432019	23353829	0
25432019	23413354	0
25432019	24113399	0
25432019	24898247	0
25432019	25306102	0
25432019	25559855	0
25432019	25628016	0
25432019	25746672	0
25432019	25798654	0
25432019	26969122	0
25432019	27616672	0
25432019	28512703	0
25432019	28718281	0
25432019	28739805	0
26625975	19038270	2
26625975	20305379	2
26625975	21193408	2
26625975	22155178	2
26625975	22823543	2
26625975	24029071	2
26625975	24068961	2
26625975	25262015	2
26625975	25739870	2
26625975	26777301	2
26625975	27471272	2
26625975	28567479	2
26625975	20528691	1
26625975	20618685	1
26625975	23704173	1
26625975	23808410	1
26625975	25214426	1
26625975	29440370	1
26625975	17995960	0
26625975	18507684	0
26625975	18564683	0
26625975	18567449	0
26625975	18710531	0
26625975	18757538	0
26625975	19121687	0
26625975	19276877	0
26625975	19277507	0
26625975	19585782	0
26625975	19692625	0
26625975	20331978	0
26625975	20862217	0
26625975	20920184	0
26625975	21203527	0
26625975	21391724	0
26625975	21602339	0
26625975	21680634	0
26625975	21720554	0
26625975	21811486	0
26625975	21904046	0
26625975	22092682	0
26625975	22117006	0
26625975	22221792	0
26625975	22252864	0
26625975	22256484	0
26625975	22521922	0
26625975	22778096	0
26625975	23282220	0
26625975	23483653	0
26625975	24056008	0
26625975	24382268	0
26625975	24502667	0
26625975	25085508	0
26625975	25536074	0
26625975	25786241	0
26625975	25879538	0
26625975	26712202	0
26625975	27445337	0
26625975	27784725	0
26625975	28028452	0
26625975	28890761	0
24029071	18275380	2
24029071	18831760	2
24029071	19038270	2
24029071	19047459	2
24029071	19139058	2
24029071	19525231	2
24029071	20305379	2
24029071	20690856	2
24029071	21129204	2
24029071	21193408	2
24029071	21599536	2
24029071	22055186	2
24029071	22207204	2
24029071	22427673	2
24029071	22948907	2
24029071	22976174	2
24029071	23303792	2
24029071	23435232	2
24029071	23732982	2
24029071	23881942	2
24029071	24482743	2
24029071	25083707	2
24029071	25481875	2
24029071	25646379	2
24029071	25739870	2
24029071	25961912	2
24029071	25972894	2
24029071	26625975	2
24029071	28009009	2
24029071	28416612	2
24029071	29588157	2
24029071	18184592	1
24029071	18321528	1
24029071	18656357	1
24029071	19074952	1
24029071	19285993	1
24029071	19338667	1
24029071	19445949	1
24029071	20404922	1
24029071	21195035	1
24029071	21265762	1
24029071	21804533	1
24029071	22549990	1
24029071	22698072	1
24029071	22749146	1
24029071	23584157	1
24029071	24338568	1
24029071	24970156	1
24029071	25101062	1
24029071	25202305	1
24029071	25498946	1
24029071	25831490	1
24029071	26744780	1
24029071	27893960	1
24029071	28383499	1
24029071	28468824	1
24029071	29138440	1
24029071	29444826	1
24029071	18848568	0
24029071	21419780	0
24482743	18238893	2
24482743	19571366	2
24482743	20951652	2
24482743	21129203	2
24482743	22500043	2
24482743	22976174	2
24482743	23119018	2
24482743	23435232	2
24482743	23732982	2
24482743	24029071	2
24482743	24124995	2
24482743	24338568	2
24482743	24591606	2
24482743	24970156	2
24482743	25481875	2
24482743	25961912	2
24482743	26625975	2
24482743	27241928	2
24482743	27241929	2
24482743	27547754	2
24482743	27694621	2
24482743	28009009	2
24482743	28416612	2
24482743	29588157	2
24482743	29634784	2
24482743	17939025	1
24482743	18000001	1
24482743	18054234	1
24482743	19025561	1
24482743	19597347	1
24482743	20012581	1
24482743	20360609	1
24482743	21169364	1
24482743	21264493	1
24482743	22027892	1
24482743	22116609	1
24482743	22304461	1
24482743	22549990	1
24482743	22698072	1
24482743	22918586	1
24482743	23070815	1
24482743	23303792	1
24482743	24006472	1
24482743	24021816	1
24482743	24198424	1
24482743	24371279	1
24482743	24730652	1
24482743	25162017	1
24482743	25171654	1
24482743	25787788	1
24482743	26350770	1
24482743	27131360	1
24482743	27131385	1
24482743	27151292	1
24482743	27185951	1
24482743	27624131	1
24482743	29458770	1
24482743	29681468	1
24482743	18848568	0
24482743	19919545	0
29395788	20888958	2
29395788	23006110	2
29395788	23954653	2
29395788	24213166	2
29395788	27666962	2
29395788	29274623	2
29395788	18285628	1
29395788	21244844	1
29395788	23215134	1
29395788	23261401	1
29395788	23872039	1
29395788	26278980	1
29395788	26509596	1
29395788	26605834	1
29395788	17855124	0
29395788	18503678	0
29395788	18708469	0
29395788	18989044	0
29395788	19434159	0
29395788	20109465	0
29395788	20713087	0
29395788	21844593	0
29395788	21860371	0
29395788	22088388	0
29395788	22320813	0
29395788	22457262	0
29395788	22696408	0
29395788	22869601	0
29395788	23251611	0
29395788	23333657	0
29395788	23646160	0
29395788	23796504	0
29395788	23831940	0
29395788	24113625	0
29395788	24387516	0
29395788	24466491	0
29395788	24491638	0
29395788	24577277	0
29395788	24974203	0
29395788	25497718	0
29395788	25980777	0
29395788	26025554	0
29395788	26098742	0
29395788	26475830	0
29395788	26745932	0
29395788	26851711	0
29395788	26894674	0
29395788	27102900	0
29395788	27170866	0
29395788	27374400	0
29395788	27657649	0
29395788	27825346	0
29395788	28132494	0
29395788	28269606	0
29395788	28373678	0
29395788	28519516	0
29395788	28572576	0
29395788	28593507	0
29395788	28774465	0
29395788	29388866	0
29312997	18353677	2
29312997	19398410	2
29312997	19850372	2
29312997	20051344	2
29312997	20622984	2
29312997	20888956	2
29312997	21333489	2
29312997	21741915	2
29312997	21864687	2
29312997	22536462	2
29312997	22951262	2
29312997	23464329	2
29312997	23706690	2
29312997	23955748	2
29312997	24008024	2
29312997	24326216	2
29312997	25048191	2
29312997	25304701	2
29312997	25436931	2
29312997	25659894	2
29312997	25680211	2
29312997	26008761	2
29312997	26046398	2
29312997	26094203	2
29312997	26405903	2
29312997	26418739	2
29312997	26459139	2
29312997	26916079	2
29312997	28874736	2
29312997	19131666	1
29312997	19792279	1
29312997	21361216	1
29312997	21490573	1
29312997	21860371	1
29312997	22565698	1
29312997	22897395	1
29312997	24132427	1
29312997	24161732	1
29312997	24275806	1
29312997	25359850	1
29312997	26258639	1
29312997	26393699	1
29312997	27646194	1
29312997	28463289	1
29312997	28689080	1
29312997	28893337	1
29312997	19001695	0
29312997	20302885	0
29312997	20378810	0
29312997	21089788	0
29312997	21752659	0
29312997	23026379	0
29312997	24357373	0
29312997	25010640	0
29312997	25136491	0
29312997	25528453	0
29312997	26179326	0
29312997	26697863	0
29312997	27339510	0
29312997	28416035	0
28971542	23633578	2
28971542	24113529	2
28971542	26873784	2
28971542	27108186	2
28971542	27904975	2
28971542	28658599	2
28971542	18793422	1
28971542	19263523	1
28971542	20022133	1
28971542	20069535	1
28971542	20888470	1
28971542	21529350	1
28971542	21964395	1
28971542	24075951	1
28971542	25000920	1
28971542	25183489	1
28971542	25637660	1
28971542	25955969	1
28971542	26455557	1
28971542	26882475	1
28971542	27127335	1
28971542	27572726	1
28971542	28344036	1
28971542	28570515	1
28971542	28580911	1
28971542	28628127	1
28971542	29385081	1
28971542	18515346	0
28971542	19398010	0
28971542	20599508	0
28971542	20732669	0
28971542	20888467	0
28971542	21896507	0
28971542	23086879	0
28971542	24008420	0
28971542	24688638	0
28971542	25122623	0
28971542	25544475	0
28971542	25894285	0
28971542	25910204	0
28971542	26000851	0
28971542	26390853	0
28971542	26638773	0
28971542	26671943	0
28971542	26705325	0
28971542	27016144	0
28971542	27153725	0
28971542	27383269	0
28971542	27572728	0
28971542	27703842	0
28971542	28342396	0
28971542	28368275	0
28971542	28624735	0
28971542	28646653	0
28971542	28961740	0
28971542	28963369	0
28971542	29132296	0
28971542	29195065	0
28971542	29337113	0
28971542	29656089	0
28740215	20338243	2
28740215	23674685	2
28740215	23872039	2
28740215	23933392	2
28740215	25016098	2
28740215	26005714	2
28740215	26899789	2
28740215	27572729	2
28740215	18989044	1
28740215	20888967	1
28740215	21660125	1
28740215	22320813	1
28740215	22613568	1
28740215	23172700	1
28740215	23931142	1
28740215	24161732	1
28740215	24974203	1
28740215	28795512	1
28740215	29439140	1
28740215	17574340	0
28740215	17855124	0
28740215	17977017	0
28740215	18238898	0
28740215	19032983	0
28740215	19094041	0
28740215	19925867	0
28740215	20541504	0
28740215	20869255	0
28740215	20887855	0
28740215	21089695	0
28740215	21490573	0
28740215	21501817	0
28740215	21501821	0
28740215	21860371	0
28740215	22248450	0
28740215	22325773	0
28740215	23110852	0
28740215	23333657	0
28740215	23498747	0
28740215	24390311	0
28740215	24607413	0
28740215	24780590	0
28740215	25306935	0
28740215	25359850	0
28740215	25651412	0
28740215	25747402	0
28740215	26008761	0
28740215	26093179	0
28740215	26179326	0
28740215	26193484	0
28740215	26391007	0
28740215	26469938	0
28740215	26607629	0
28740215	26611544	0
28740215	26705325	0
28740215	26939942	0
28740215	27119636	0
28740215	27292544	0
28740215	27572733	0
28740215	28782000	0
28097146	18708469	2
28097146	19708737	2
28097146	21244844	2
28097146	21873636	2
28097146	22924033	2
28097146	23456820	2
28097146	23671335	2
28097146	23999189	2
28097146	24296313	2
28097146	24508340	2
28097146	24648309	2
28097146	24762569	2
28097146	25268657	2
28097146	26416532	2
28097146	26473491	2
28097146	27085420	2
28097146	27119636	2
28097146	28043838	2
28097146	19730674	1
28097146	19767196	1
28097146	20109465	1
28097146	20512149	1
28097146	20645300	1
28097146	20827723	1
28097146	22405005	1
28097146	22696408	1
28097146	23131460	1
28097146	23132064	1
28097146	24565374	1
28097146	24759093	1
28097146	24771341	1
28097146	24814094	1
28097146	26610017	1
28097146	28552721	1
28097146	18989044	0
28097146	19489732	0
28097146	19513809	0
28097146	20085819	0
28097146	20885381	0
28097146	20887855	0
28097146	22417139	0
28097146	22669912	0
28097146	23132073	0
28097146	23416197	0
28097146	23796504	0
28097146	24161732	0
28097146	24974203	0
28097146	25040059	0
28097146	25350640	0
28097146	25637660	0
28097146	25747402	0
28097146	25839831	0
28097146	25910204	0
28097146	26025554	0
28097146	26390853	0
28097146	26431894	0
28097146	26611544	0
28097146	27068978	0
28097146	27710935	0
28097146	28668120	0
27769763	18272396	2
27769763	20888964	2
27769763	21536134	2
27769763	21939668	2
27769763	23142631	2
27769763	24582855	2
27769763	24694675	2
27769763	24734998	2
27769763	24815505	2
27769763	25016098	2
27769763	25654984	2
27769763	26390853	2
27769763	26433028	2
27769763	17855124	1
27769763	18023735	1
27769763	19555764	1
27769763	23144522	1
27769763	23454482	1
27769763	23483043	1
27769763	23492377	1
27769763	23857566	1
27769763	23958728	1
27769763	24974203	1
27769763	26193484	1
27769763	26433027	1
27769763	26931650	1
27769763	27313000	1
27769763	18784030	0
27769763	18817555	0
27769763	19163065	0
27769763	19493107	0
27769763	19526263	0
27769763	20363682	0
27769763	21089695	0
27769763	21490573	0
27769763	21947520	0
27769763	22027381	0
27769763	22291925	0
27769763	22325257	0
27769763	23113939	0
27769763	23193202	0
27769763	23333657	0
27769763	23933392	0
27769763	24051799	0
27769763	24144335	0
27769763	24390311	0
27769763	24607413	0
27769763	24613762	0
27769763	25544475	0
27769763	25839831	0
27769763	26094203	0
27769763	26705325	0
27769763	27215953	0
27769763	27353419	0
27769763	27424268	0
27769763	27716029	0
27769763	28343096	0
27769763	28368809	0
27769763	28732461	0
27769763	29486249	0
27334597	18561970	2
27334597	19061925	2
27334597	19218213	2
27334597	19394371	2
27334597	19564489	2
27334597	19854219	2
