0	1	2
29593114	21848737	1
29593114	22925142	1
29593114	25243414	1
29593114	25773274	1
29593114	27019739	1
29593114	27229679	1
29593114	27414803	1
29593114	27554648	1
29593114	27555824	1
29593114	28093772	1
29593114	28167313	1
29593114	28249658	1
29593114	28406659	1
29593114	28559334	1
29593114	29769551	1
29593114	20085396	0
29593114	20192553	0
29593114	20630886	0
29593114	21341887	0
29593114	21432677	0
29593114	21476457	0
29593114	21915721	0
29593114	22420506	0
29593114	22519855	0
29593114	22549724	0
29593114	23844201	0
29593114	23861813	0
29593114	24115776	0
29593114	24294906	0
29593114	24335350	0
29593114	24405363	0
29593114	24458215	0
29593114	24762335	0
29593114	24810604	0
29593114	24844784	0
29593114	25232309	0
29593114	25348470	0
29593114	25762952	0
29593114	25915508	0
29593114	25926783	0
29593114	25934057	0
29593114	26317608	0
29593114	27000780	0
29593114	27140622	0
29593114	27296466	0
29593114	27349848	0
29593114	27459237	0
29593114	27480372	0
29593114	27774075	0
29593114	27841093	0
29593114	28377734	0
29593114	28533760	0
29593114	29083208	0
29593114	29218357	0
29593114	29402955	0
29549680	18344892	2
29549680	18480481	2
29549680	19118429	2
29549680	19296138	2
29549680	19397225	2
29549680	19844150	2
29549680	21359889	2
29549680	21681404	2
29549680	21932485	2
29549680	22159696	2
29549680	22524916	2
29549680	23142403	2
29549680	23172278	2
29549680	23248791	2
29549680	23402254	2
29549680	23575298	2
29549680	24407923	2
29549680	25550962	2
29549680	25584284	2
29549680	28291060	2
29549680	18335513	1
29549680	18365916	1
29549680	21029408	1
29549680	21172288	1
29549680	26960173	1
29549680	27756754	1
29549680	28063287	1
29549680	28567375	1
29549680	29644509	1
29549680	18575854	0
29549680	18770038	0
29549680	19205374	0
29549680	19296253	0
29549680	19760943	0
29549680	19830002	0
29549680	20920596	0
29549680	21269246	0
29549680	21462383	0
29549680	21675450	0
29549680	21879282	0
29549680	22087459	0
29549680	22570233	0
29549680	22622130	0
29549680	23074514	0
29549680	23433131	0
29549680	23669305	0
29549680	23691703	0
29549680	24464229	0
29549680	24744592	0
29549680	25484107	0
29549680	25492259	0
29549680	25748875	0
29549680	26303132	0
29549680	26463759	0
29549680	26804384	0
29549680	26876112	0
29549680	28572876	0
29549680	28593783	0
29549680	28791424	0
29549680	29254324	0
29670091	25288727	2
29670091	26373347	2
29670091	27296553	2
29670091	28445966	2
29670091	28607091	2
29670091	28750564	2
29670091	28835517	2
29670091	29263275	2
29670091	29449555	2
29670091	18239605	1
29670091	18846115	1
29670091	19508172	1
29670091	20338582	1
29670091	20519142	1
29670091	20647775	1
29670091	21276246	1
29670091	21283510	1
29670091	21324313	1
29670091	21608020	1
29670091	22076990	1
29670091	22322451	1
29670091	22414636	1
29670091	22605458	1
29670091	22729516	1
29670091	22920673	1
29670091	23447049	1
29670091	23524243	1
29670091	23985699	1
29670091	24258243	1
29670091	24327936	1
29670091	24371063	1
29670091	24574393	1
29670091	24696490	1
29670091	24928535	1
29670091	25078870	1
29670091	25347735	1
29670091	25575816	1
29670091	25978957	1
29670091	25995245	1
29670091	26257065	1
29670091	26278331	1
29670091	26358205	1
29670091	26758953	1
29670091	26909280	1
29670091	26976483	1
29670091	27019795	1
29670091	27155373	1
29670091	27384486	1
29670091	27775703	1
29670091	28566376	1
29670091	28668359	1
29670091	28808351	1
29670091	29069775	1
29670091	29238070	1
29670091	29252087	1
29670091	18579592	0
29670091	22204706	0
29670091	22361350	0
29670091	23586025	0
29670091	26758947	0
28918260	17989240	2
28918260	18491159	2
28918260	18641667	2
28918260	18684907	2
28918260	18971458	2
28918260	19081382	2
28918260	19189120	2
28918260	19430473	2
28918260	19741100	2
28918260	20107500	2
28918260	20610783	2
28918260	21068262	2
28918260	21423503	2
28918260	21490724	2
28918260	21653730	2
28918260	21653856	2
28918260	22399756	2
28918260	22683381	2
28918260	22912602	2
28918260	22922646	2
28918260	23486952	2
28918260	23864687	2
28918260	24097038	2
28918260	24349279	2
28918260	24361064	2
28918260	24821429	2
28918260	25339711	2
28918260	25934471	2
28918260	26126800	2
28918260	26441549	2
28918260	26864754	2
28918260	27098555	2
28918260	27463524	2
28918260	27574970	2
28918260	27707809	2
28918260	27869114	2
28918260	28334121	2
28918260	28827090	2
28918260	28843997	2
28918260	28843998	2
28918260	28919043	2
28918260	28929510	2
28918260	29265375	2
28918260	29584719	2
28918260	22022245	1
28918260	22537827	1
28918260	24305831	1
28918260	24472465	1
28918260	24695456	1
28918260	25100857	1
28918260	26217194	1
28918260	26417040	1
28918260	27242445	1
28918260	27334956	1
28918260	27921067	1
28918260	27927797	1
28918260	28243518	1
28918260	28663199	1
28918260	29738998	1
28918260	29807911	1
10097113	18201741	2
10097113	18412143	2
10097113	18534198	2
10097113	22262057	2
10097113	22433870	2
10097113	22953963	2
10097113	23272207	2
10097113	23415863	2
10097113	25815462	2
10097113	25876659	2
10097113	28731137	2
10097113	18021293	1
10097113	18049903	1
10097113	18059338	1
10097113	18222647	1
10097113	18695917	1
10097113	18718176	1
10097113	18930812	1
10097113	19038359	1
10097113	19059215	1
10097113	19259124	1
10097113	19433446	1
10097113	19522739	1
10097113	19578154	1
10097113	19699753	1
10097113	19717209	1
10097113	19747539	1
10097113	20359850	1
10097113	21519792	1
10097113	22678567	1
10097113	23123629	1
10097113	23172806	1
10097113	23203057	1
10097113	23681233	1
10097113	23812630	1
10097113	24173825	1
10097113	25187486	1
10097113	25236495	1
10097113	25753324	1
10097113	26961382	1
10097113	27220839	1
10097113	27626409	1
10097113	29658576	1
10097113	18186605	0
10097113	18521846	0
10097113	18690538	0
10097113	19493891	0
10097113	19723051	0
10097113	19747165	0
10097113	20096139	0
10097113	21468925	0
10097113	21502402	0
10097113	22238304	0
10097113	22258404	0
10097113	23135225	0
10097113	23577223	0
10097113	23707804	0
10097113	24589734	0
10097113	28393288	0
10097113	29022012	0
27707790	18300794	2
27707790	18381572	2
27707790	18628514	2
27707790	18973139	2
27707790	20833337	2
27707790	20868211	2
27707790	22772969	2
27707790	22782554	2
27707790	22855342	2
27707790	23049073	2
27707790	23450047	2
27707790	24781529	2
27707790	25490274	2
27707790	26280510	2
27707790	26701869	2
27707790	26792934	2
27707790	27854551	2
27707790	28486603	2
27707790	28790112	2
27707790	29396598	2
27707790	29410024	2
27707790	29474559	2
27707790	29535143	2
27707790	19401813	1
27707790	20015288	1
27707790	25545346	1
27707790	26643872	1
27707790	27221540	1
27707790	27340278	1
27707790	27723760	1
27707790	27742789	1
27707790	28348108	1
27707790	29489754	1
27707790	19918804	0
27707790	20802469	0
27707790	22156295	0
27707790	22300766	0
27707790	23029479	0
27707790	23074045	0
27707790	23531283	0
27707790	24308032	0
27707790	24390348	0
27707790	24943349	0
27707790	25597018	0
27707790	25600428	0
27707790	26386145	0
27707790	26857264	0
27707790	26960396	0
27707790	27091409	0
27707790	27126562	0
27707790	27685995	0
27707790	27709558	0
27707790	27745836	0
27707790	27923066	0
27707790	28181325	0
27707790	28607096	0
27707790	28710315	0
27707790	28789476	0
27707790	29030356	0
27707790	29351916	0
29535149	19593373	2
29535149	19668202	2
29535149	20308636	2
29535149	21785424	2
29535149	21787423	2
29535149	22156294	2
29535149	22179552	2
29535149	22238266	2
29535149	22962449	2
29535149	23060616	2
29535149	23144753	2
29535149	23966565	2
29535149	24552580	2
29535149	24564972	2
29535149	24907369	2
29535149	25355789	2
29535149	25380961	2
29535149	25423315	2
29535149	25671094	2
29535149	25886820	2
29535149	26319364	2
29535149	26643039	2
29535149	26647377	2
29535149	26740523	2
29535149	26772178	2
29535149	26787508	2
29535149	27079510	2
29535149	27634948	2
29535149	27892959	2
29535149	27895111	2
29535149	28056804	2
29535149	28104618	2
29535149	28714986	2
29535149	29048532	2
29535149	29097403	2
29535149	29109544	2
29535149	29123647	2
29535149	29590294	2
29535149	29618752	2
29535149	29713081	2
29535149	19439515	1
29535149	19657104	1
29535149	19907642	1
29535149	20305016	1
29535149	21291514	1
29535149	21653520	1
29535149	22439878	1
29535149	22537045	1
29535149	25123898	1
29535149	25409509	1
29535149	25861968	1
29535149	25926346	1
29535149	27708267	1
29535149	27854363	1
29535149	28267569	1
29535149	28986857	1
29535149	29673323	1
29535149	26130710	0
29535149	27473065	0
29535149	28423598	0
28800436	18054437	2
28800436	19553222	2
28800436	22309074	2
28800436	23611918	2
28800436	23661429	2
28800436	24062677	2
28800436	24484671	2
28800436	24504346	2
28800436	24571855	2
28800436	24870716	2
28800436	24983492	2
28800436	25610384	2
28800436	25858650	2
28800436	26592230	2
28800436	26797175	2
28800436	27495743	2
28800436	29140929	2
28800436	29180111	2
28800436	29681809	2
28800436	19501965	1
28800436	24299621	1
28800436	24945099	1
28800436	25161897	1
28800436	25477032	1
28800436	27796191	1
28800436	28008644	1
28800436	28558952	1
28800436	29174222	1
28800436	29282073	1
28800436	20671244	0
28800436	22152048	0
28800436	22415358	0
28800436	22888983	0
28800436	23153836	0
28800436	23362555	0
28800436	23522388	0
28800436	23561578	0
28800436	24168373	0
28800436	24423109	0
28800436	24452650	0
28800436	24871639	0
28800436	25151998	0
28800436	25306061	0
28800436	25491137	0
28800436	25585517	0
28800436	25663715	0
28800436	25690522	0
28800436	26200616	0
28800436	27002314	0
28800436	27338815	0
28800436	27418890	0
28800436	28074292	0
28800436	28262642	0
28800436	28451614	0
28800436	28728465	0
28800436	28888770	0
28800436	28890223	0
28800436	28893312	0
28800436	29280180	0
28800436	29328979	0
25111182	22366317	2
25111182	24056174	2
25111182	24873508	2
25111182	26787909	2
25111182	28989685	2
25111182	29662234	2
25111182	19259577	1
25111182	19425108	1
25111182	20383133	1
25111182	20462407	1
25111182	21241253	1
25111182	21551057	1
25111182	22102445	1
25111182	22170585	1
25111182	22806584	1
25111182	22984964	1
25111182	22989197	1
25111182	23282586	1
25111182	23670729	1
25111182	23964715	1
25111182	24161952	1
25111182	24639550	1
25111182	24817566	1
25111182	24905869	1
25111182	25082796	1
25111182	25168413	1
25111182	25357135	1
25111182	26020143	1
25111182	26278701	1
25111182	26517567	1
25111182	26781591	1
25111182	27034717	1
25111182	27117585	1
25111182	27249579	1
25111182	27477779	1
25111182	27503402	1
25111182	27658030	1
25111182	27783674	1
25111182	27982100	1
25111182	28105787	1
25111182	28437083	1
25111182	28757182	1
25111182	29024296	1
25111182	29039416	1
25111182	29625006	1
25111182	18668104	0
25111182	19374419	0
25111182	20462252	0
25111182	21892837	0
25111182	22802499	0
25111182	23534402	0
25111182	24790550	0
25111182	25049400	0
25111182	25119814	0
25111182	25482395	0
25111182	25560523	0
25111182	26709829	0
25111182	28551501	0
25111182	29206886	0
25111182	29233896	0
28358005	17996018	2
28358005	18831048	2
28358005	19914167	2
28358005	19996093	2
28358005	20369870	2
28358005	21414960	2
28358005	21421406	2
28358005	21883547	2
28358005	23214920	2
28358005	23912807	2
28358005	24348227	2
28358005	24710069	2
28358005	25302667	2
28358005	25430456	2
28358005	26148295	2
28358005	26158224	2
28358005	27003459	2
28358005	27622975	2
28358005	28470715	2
28358005	28808308	2
28358005	29547697	2
28358005	29664234	2
28358005	17710553	1
28358005	18167307	1
28358005	18539347	1
28358005	18539777	1
28358005	18926491	1
28358005	19754142	1
28358005	20202167	1
28358005	22024416	1
28358005	22392278	1
28358005	23030682	1
28358005	23094589	1
28358005	23573213	1
28358005	23737004	1
28358005	23936827	1
28358005	24060543	1
28358005	24062450	1
28358005	24484954	1
28358005	24632881	1
28358005	24794874	1
28358005	25046577	1
28358005	25288791	1
28358005	25537000	1
28358005	26620526	1
28358005	26968775	1
28358005	27933791	1
28358005	28240893	1
28358005	28271481	1
28358005	28700696	1
28358005	28820699	1
28358005	29239025	1
28358005	29255019	1
28358005	29362701	1
28358005	18477462	0
28358005	18616182	0
28358005	19170242	0
28358005	22272354	0
28358005	26920481	0
28358005	27886288	0
28472656	21491544	2
28472656	22403679	2
28472656	22570183	2
28472656	22801502	2
28472656	22991473	2
28472656	23463313	2
28472656	23498940	2
28472656	24283883	2
28472656	26140606	2
28472656	26235913	2
28472656	26743984	2
28472656	26933039	2
28472656	27476965	2
28472656	27623868	2
28472656	27658012	2
28472656	27667917	2
28472656	27856246	2
28472656	28577895	2
28472656	28597562	2
28472656	29334780	2
28472656	29514090	2
28472656	19168672	1
28472656	20537882	1
28472656	20644535	1
28472656	21030646	1
28472656	21289626	1
28472656	21321600	1
28472656	22044221	1
28472656	22982217	1
28472656	23117862	1
28472656	23272148	1
28472656	23525019	1
28472656	23662665	1
28472656	23748610	1
28472656	24349377	1
28472656	24386457	1
28472656	24455179	1
28472656	24760544	1
28472656	24879558	1
28472656	25157408	1
28472656	25441642	1
28472656	25476898	1
28472656	26224327	1
28472656	26626939	1
28472656	26628093	1
28472656	26711876	1
28472656	27083573	1
28472656	27152443	1
28472656	27179026	1
28472656	27373925	1
28472656	27419933	1
28472656	27785904	1
28472656	27894240	1
28472656	28147265	1
28472656	28529134	1
28472656	22736045	0
28472656	26540406	0
28472656	27336671	0
28472656	27615158	0
28472656	28114969	0
20018841	18234665	2
20018841	18586266	2
20018841	18621669	2
20018841	18633119	2
20018841	18755190	2
20018841	18764927	2
20018841	19293157	2
20018841	19366667	2
20018841	19534824	2
20018841	19995738	2
20018841	20498370	2
20018841	20709425	2
20018841	20729200	2
20018841	20800571	2
20018841	20828566	2
20018841	21194367	2
20018841	21466505	2
20018841	21832051	2
20018841	22231402	2
20018841	23111630	2
20018841	23933010	2
20018841	24418623	2
20018841	24612058	2
20018841	24739968	2
20018841	25012291	2
20018841	25833951	2
20018841	25918165	2
20018841	25947384	2
20018841	26105652	2
20018841	26265777	2
20018841	26568381	2
20018841	26951662	2
20018841	27653474	2
20018841	27698412	2
20018841	27861610	2
20018841	27895118	2
20018841	27895124	2
20018841	28684427	2
20018841	28844594	2
20018841	29162052	2
20018841	29281821	2
20018841	19307606	1
20018841	19361278	1
20018841	19450532	1
20018841	22108384	1
20018841	23179441	1
20018841	23198851	1
20018841	23935050	1
20018841	24013010	1
20018841	25466392	1
20018841	25666136	1
20018841	26023232	1
20018841	26256539	1
20018841	26331454	1
20018841	28454841	1
20018841	29330366	1
20018841	29330529	1
20018841	18259071	0
20018841	22040291	0
20018841	25084381	0
23999301	18065447	2
23999301	18625842	2
23999301	18763747	2
23999301	19289059	2
23999301	20368459	2
23999301	20441753	2
23999301	20627129	2
23999301	21628589	2
23999301	21850706	2
23999301	21875597	2
23999301	22158895	2
23999301	22421043	2
23999301	22623727	2
23999301	22728040	2
23999301	23153585	2
23999301	23665019	2
23999301	23727096	2
23999301	23845993	2
23999301	24943913	2
23999301	26028436	2
23999301	26747606	2
23999301	26842224	2
23999301	28303963	2
23999301	28513458	2
23999301	28625781	2
23999301	28939776	2
23999301	29056508	2
23999301	29749375	2
23999301	18037437	1
23999301	18258262	1
23999301	18809681	1
23999301	19209826	1
23999301	19459188	1
23999301	20362448	1
23999301	20471369	1
23999301	20483342	1
23999301	20517925	1
23999301	21613547	1
23999301	22010035	1
23999301	22123860	1
23999301	22492507	1
23999301	22558315	1
23999301	22623720	1
23999301	22637580	1
23999301	22790341	1
23999301	23212920	1
23999301	23352932	1
23999301	23729382	1
23999301	23862734	1
23999301	24371134	1
23999301	24770705	1
23999301	25228691	1
23999301	25373779	1
23999301	25864508	1
23999301	27153537	1
23999301	27454820	1
23999301	27762277	1
23999301	28025492	1
23999301	29463680	1
23999301	29709602	1
28650318	18371932	2
28650318	19667073	2
28650318	20947024	2
28650318	21120954	2
28650318	23247503	2
28650318	25081215	2
28650318	25727246	2
28650318	26003924	2
28650318	26607354	2
28650318	27380775	2
28650318	28193894	2
28650318	29379020	2
28650318	29625167	2
28650318	18703504	1
28650318	19926721	1
28650318	20515750	1
28650318	22132154	1
28650318	22154809	1
28650318	22325350	1
28650318	23394998	1
28650318	23430061	1
28650318	23646903	1
28650318	24240615	1
28650318	24628426	1
28650318	24692659	1
28650318	24892836	1
28650318	26051023	1
28650318	26419278	1
28650318	27489271	1
28650318	18203745	0
28650318	18500819	0
28650318	18794368	0
28650318	18806275	0
28650318	19628962	0
28650318	19946215	0
28650318	20130820	0
28650318	21398516	0
28650318	21743084	0
28650318	22154808	0
28650318	22402488	0
28650318	22684629	0
28650318	23704325	0
28650318	23782695	0
28650318	23863836	0
28650318	24121633	0
28650318	24533984	0
28650318	24682828	0
28650318	25216038	0
28650318	25623890	0
28650318	26101706	0
28650318	26545814	0
28650318	26919236	0
28650318	27437398	0
28650318	28084329	0
28650318	28119102	0
28650318	28368279	0
28650318	28379442	0
28650318	29450990	0
28650318	29518215	0
28650318	29581412	0
27725258	18621546	2
27725258	19502128	2
27725258	20202855	2
27725258	23132068	2
27725258	23142631	2
27725258	23933392	2
27725258	25616080	2
27725258	25651412	2
27725258	25807565	2
27725258	26080023	2
27725258	26278979	2
27725258	26671944	2
27725258	27229441	2
27725258	27993950	2
27725258	28344036	2
27725258	29540156	2
27725258	18534866	1
27725258	18729338	1
27725258	19821518	1
27725258	20356853	1
27725258	24036281	1
27725258	24680783	1
27725258	25256651	1
27725258	25359822	1
27725258	26391007	1
27725258	26863591	1
27725258	27786152	1
27725258	28463477	1
27725258	18274535	0
27725258	19346324	0
27725258	20558298	0
27725258	20599509	0
27725258	20888968	0
27725258	21509879	0
27725258	21909910	0
27725258	22291925	0
27725258	22325773	0
27725258	23454482	0
27725258	23608086	0
27725258	24151325	0
27725258	24431181	0
27725258	24505658	0
27725258	24613762	0
27725258	24974203	0
27725258	25016098	0
27725258	25589024	0
27725258	25627873	0
27725258	26007244	0
27725258	26210582	0
27725258	26509928	0
27725258	27184214	0
27725258	27432264	0
27725258	27572728	0
27725258	27710115	0
27725258	28324614	0
27725258	28328071	0
27725258	28519651	0
27725258	28783580	0
27725258	29044632	0
27725258	29352405	0
27296776	19628817	2
27296776	19732718	2
27296776	22474332	2
27296776	22985599	2
27296776	23036115	2
27296776	23043141	2
27296776	23062074	2
27296776	23154507	2
27296776	23380393	2
27296776	23657679	2
27296776	24070374	2
27296776	24374335	2
27296776	24414418	2
27296776	24566086	2
27296776	26399411	2
27296776	26644464	2
27296776	27587393	2
27296776	28615448	2
27296776	29348404	2
27296776	29514959	2
27296776	29610278	2
27296776	18179257	1
27296776	18190525	1
27296776	18280246	1
27296776	18423846	1
27296776	18793324	1
27296776	19438712	1
27296776	19457868	1
27296776	20708626	1
27296776	21771581	1
27296776	25043975	1
27296776	25569225	1
27296776	29124817	1
27296776	29301933	1
27296776	18678871	0
27296776	18831535	0
27296776	18937046	0
27296776	19088074	0
27296776	19355884	0
27296776	19644226	0
27296776	20025615	0
27296776	20552642	0
27296776	20558724	0
27296776	20937244	0
27296776	21951714	0
27296776	22097960	0
27296776	22554985	0
27296776	23558683	0
27296776	24379410	0
27296776	25022766	0
27296776	25209663	0
27296776	25944861	0
27296776	26387075	0
27296776	26672460	0
27296776	26682761	0
27296776	27509854	0
27296776	27595392	0
27296776	27720676	0
27296776	28134365	0
27296776	28797839	0
28985416	21112873	2
28985416	22135294	2
28985416	22336709	2
28985416	23042674	2
28985416	23175614	2
28985416	23476021	2
28985416	24525374	2
28985416	24813212	2
28985416	25332392	2
28985416	25332394	2
28985416	25378313	2
28985416	25399417	2
28985416	25707511	2
28985416	25853886	2
28985416	26211629	2
28985416	26363021	2
28985416	26481356	2
28985416	26578586	2
28985416	26612864	2
28985416	26657895	2
28985416	26839320	2
28985416	27049585	2
28985416	27087310	2
28985416	27113186	2
28985416	27623959	2
28985416	27794554	2
28985416	27899613	2
28985416	27924020	2
28985416	29069510	2
28985416	29077939	2
28985416	29140524	2
28985416	29382910	2
28985416	22976082	1
28985416	23222637	1
28985416	23696037	1
28985416	23829531	1
28985416	24846995	1
28985416	25881700	1
28985416	25936895	1
28985416	25986218	1
28985416	26117828	1
28985416	26183581	1
28985416	26424084	1
28985416	26481460	1
28985416	26683846	1
28985416	26969372	1
28985416	27725737	1
28985416	28751672	1
28985416	28974472	1
28985416	29053596	1
28985416	29254923	1
28985416	29485610	1
28985416	29657289	1
28985416	29670884	1
28985416	21504869	0
28985416	22833525	0
28985416	24214963	0
28985416	25776024	0
28985416	26553799	0
28985416	27374121	0
26861820	21325303	2
26861820	21347156	2
26861820	21414488	2
26861820	21700671	2
26861820	24096645	2
26861820	25700523	2
26861820	28715999	2
26861820	29404805	2
26861820	18434343	1
26861820	18689816	1
26861820	18689828	1
26861820	18976413	1
26861820	19010805	1
26861820	19503817	1
26861820	20590332	1
26861820	20653930	1
26861820	20666618	1
26861820	22285830	1
26861820	23812986	1
26861820	23912807	1
26861820	23917172	1
26861820	24733971	1
26861820	25416956	1
26861820	25429059	1
26861820	25480373	1
26861820	26415724	1
26861820	26572620	1
26861820	26614126	1
26861820	26673098	1
26861820	26833341	1
26861820	27207946	1
26861820	27307606	1
26861820	27307623	1
26861820	27485441	1
26861820	27587660	1
26861820	27667792	1
26861820	28073755	1
26861820	28284537	1
26861820	29502851	1
26861820	18489752	0
26861820	19770263	0
26861820	20363731	0
26861820	20448137	0
26861820	22022244	0
26861820	22106336	0
26861820	22328783	0
26861820	22962457	0
26861820	23505293	0
26861820	24974203	0
26861820	25123169	0
26861820	25717190	0
26861820	26002881	0
26861820	26023104	0
26861820	27153602	0
26861820	28334101	0
26861820	28453676	0
26861820	29186384	0
26861820	29351586	0
26861820	29390068	0
26861820	29420682	0
29333233	20157986	2
29333233	21493099	2
29333233	23073546	2
29333233	23165867	2
29333233	23467765	2
29333233	23802335	2
29333233	23883758	2
29333233	24168487	2
29333233	24236862	2
29333233	24672510	2
29333233	25071677	2
29333233	25202297	2
29333233	25892488	2
29333233	26074839	2
29333233	26444360	2
29333233	26748074	2
29333233	20402245	1
29333233	20531262	1
29333233	21713178	1
29333233	21971695	1
29333233	22461776	1
29333233	24130538	1
29333233	24742205	1
29333233	25376588	1
29333233	28760626	1
29333233	18434246	0
29333233	19338113	0
29333233	19361993	0
29333233	19692271	0
29333233	19814826	0
29333233	19930262	0
29333233	20665336	0
29333233	21278049	0
29333233	21357240	0
29333233	21858422	0
29333233	22023911	0
29333233	22117462	0
29333233	23205018	0
29333233	24189291	0
29333233	24453321	0
29333233	24547754	0
29333233	24671136	0
29333233	24785813	0
29333233	24821510	0
29333233	24845204	0
29333233	25259560	0
29333233	25417640	0
29333233	25494630	0
29333233	25528086	0
29333233	25594153	0
29333233	25597036	0
29333233	26567205	0
29333233	27065345	0
29333233	27067632	0
29333233	27474914	0
29333233	27708754	0
29333233	27744988	0
29333233	28934559	0
29333233	29118785	0
29333233	29281736	0
26834996	20565164	2
26834996	21280961	2
26834996	21280965	2
26834996	21573926	2
26834996	23109927	2
26834996	23294092	2
26834996	24672466	2
26834996	24723870	2
26834996	25638709	2
26834996	25726365	1
26834996	27144889	1
26834996	28378395	1
26834996	18375649	0
26834996	18585493	0
26834996	18852497	0
26834996	20443922	0
26834996	20497626	0
26834996	20727679	0
26834996	20736203	0
26834996	20980991	0
26834996	21308785	0
26834996	21996168	0
26834996	22218366	0
26834996	22565836	0
26834996	22853768	0
26834996	22972123	0
26834996	23238023	0
26834996	23840479	0
26834996	23935093	0
26834996	24164771	0
26834996	24310649	0
26834996	24364016	0
26834996	24525715	0
26834996	24887076	0
26834996	25039731	0
26834996	25271098	0
26834996	25504972	0
26834996	25715177	0
26834996	25914347	0
26834996	26147487	0
26834996	26168519	0
26834996	26547223	0
26834996	26688589	0
26834996	26716638	0
26834996	27127551	0
26834996	27694466	0
26834996	28280547	0
26834996	28328043	0
26834996	28388646	0
26834996	28513831	0
26834996	28594227	0
26834996	28603881	0
26834996	28620773	0
26834996	28744766	0
26834996	28791693	0
26834996	28846004	0
26834996	28981822	0
26834996	29048180	0
26834996	29265851	0
26834996	29650528	0
29527201	19445503	2
29527201	19576903	2
29527201	20564032	2
29527201	23159560	2
29527201	23527157	2
29527201	23553602	2
29527201	23893489	2
29527201	24021230	2
29527201	24276259	2
29527201	24279498	2
29527201	24798285	2
29527201	24982064	2
29527201	25316570	2
29527201	25555726	2
29527201	26450121	2
29527201	26656394	2
29527201	26952110	2
29527201	27089856	2
29527201	27258330	2
29527201	27480745	2
29527201	27738105	2
29527201	28581021	2
29527201	29277569	2
29527201	29567140	2
29527201	29569910	2
29527201	19573572	1
29527201	19813703	1
29527201	20045288	1
29527201	21298015	1
29527201	21321136	1
29527201	21986402	1
29527201	22306820	1
29527201	23046754	1
29527201	23597653	1
29527201	23598079	1
29527201	23860860	1
29527201	23946320	1
29527201	24228718	1
29527201	24945359	1
29527201	24952979	1
29527201	26385363	1
29527201	26849911	1
29527201	26883426	1
29527201	27030636	1
29527201	27889303	1
29527201	27915018	1
29527201	28096686	1
29527201	28483698	1
29527201	28583830	1
29527201	28628296	1
29527201	28894024	1
29527201	28953347	1
29527201	29133052	1
29527201	29361893	1
29527201	20176897	0
29527201	21816202	0
29527201	23409125	0
29527201	26916401	0
29527201	27411327	0
29527201	28375134	0
27821736	18505837	2
27821736	19179400	2
27821736	21145004	2
27821736	21215631	2
27821736	22357870	2
27821736	23159779	2
27821736	23238737	2
27821736	23352168	2
27821736	23769723	2
27821736	23845424	2
27821736	25122624	2
27821736	25229806	2
27821736	25524119	2
27821736	26806630	2
27821736	27253060	2
27821736	27444020	2
27821736	28456331	2
27821736	28596722	2
